id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
db627b5ed1a,7451014010,GUARDIAN ANGEL LEARNING ACADEM,PHILADELPHIA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,19-May-04,2004,5,1.0,15,20,1,1,Y,N,30-Jun-04,"$30,000.00 ",$0.00 
21279c09f25,7710994006,KEY BENEFITS SOLUTIONS,NEW BRITAIN,PA,CAPITAL ONE NATL ASSOC,VA,19-Aug-04,2004,1,1.0,1,1,1,1,0,N,31-Oct-04,"$50,000.00 ",$0.00 
84f7e24a692,5600504010,CATERING TOO,CARNEGIE,PA,CITIZENS BANK OF PENNSYLVANIA,PA,8-Aug-02,2002,4,1.0,0,4,1,1,Y,N,31-Oct-04,"$5,100.00 ",$0.00 
15739b5a1b0,6185294004,VANGUARD VALIDATION GROUP,GIBSONIA,PA,CITIZENS BANK NATL ASSOC,RI,20-Mar-03,2003,2,1.0,0,2,1,1,Y,N,30-Apr-03,"$6,188.00 ",$0.00 
ed8a7f52c07,7657064009,GYPSY CAFE,PITTSBURGH,PA,BBCN BANK,CA,30-Jul-04,2004,4,2.0,6,4,1,1,0,N,31-Jul-04,"$10,000.00 ",$0.00 
012fe5a7218,2318384003,LAUREL MOULD INC,JEANNETTE,PA,WELLS FARGO BANK NATL ASSOC,SD,11-Sep-98,1998,35,1.0,10,0,1,0,0,N,30-Nov-98,"$957,000.00 ",$0.00 
63fec34d3a4,5550054007,JUST ONE DOLLAR LLC,WESCOSVILLE,PA,SUSQUEHANNA BANK,PA,23-Jul-02,2002,2,2.0,0,0,1,2,0,Y,31-Oct-02,"$70,000.00 ",$0.00 
5e644d73f7d,6247334010,MILES APPLIANCE SALES AND SERV,SHREWSBURY,PA,CITIZENS BANK NATL ASSOC,RI,15-Apr-03,2003,14,1.0,0,14,1,1,Y,N,31-Dec-03,"$730,833.00 ",$0.00 
22c559059e2,1372965003,PHILLIP J. TOANONE DBA PHILLY,GLEN MILLS,PA,CAPITAL ONE NATL ASSOC,VA,13-Jul-05,2005,7,1.0,1,7,0,1,N,N,31-Aug-05,"$50,000.00 ",$0.00 
0d0044bd17b,1407874005,WATERS EDGE PRODUCTIONS INC,LANSDOWNE,PA,SANTANDER BANK NATL ASSOC,PA,10-Jul-97,1997,1,1.0,0,0,1,0,N,Y,30-Nov-97,"$50,000.00 ",$0.00 
e0ad528ee16,1225455003,"MAGINTOCHS NUTS & CANDY, INC.",PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,10-Mar-05,2005,6,1.0,0,6,1,1,Y,N,31-Mar-05,"$230,789.00 ",$0.00 
620362f7bcd,8969274006,ERB'S PLUMBING & HEATING LLC,MCCLURE,PA,SUSQUEHANNA BANK,PA,6-Jul-05,2005,4,1.0,1,4,1,2,0,N,31-Jul-05,"$145,000.00 ",$0.00 
bc46adaf60f,8685304000,ANU GOWDA MD LLC,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,9-Mar-05,2005,1,1.0,1,1,1,1,T,N,31-Mar-05,"$35,000.00 ",$0.00 
5dfdc21ed4f,3020314006,"HEPFER MACHINE, A PARTNERSHIP",BELLEFONTE,PA,MANUFACTURERS & TRADERS TR CO,NY,21-Jun-99,1999,2,2.0,0,0,1,1,N,Y,31-Aug-99,"$126,000.00 ",$0.00 
cbb1c1411b8,5852404000,DESERT MOON,NEWTOWN SQUARE (TOWNSHIP NAME,PA,"TD BANK, NATIONAL ASSOCIATION",DE,8-Nov-02,2003,2,1.0,10,2,23110,1,0,N,30-Apr-03,"$300,000.00 ",$0.00 
4991d8d036e,6967284006,ENRICO ELLIAS CATERING,CLIFTON HEIGHTS (RR NAME CLIFT,PA,CITIZENS BANK OF PENNSYLVANIA,PA,26-Nov-03,2004,2,1.0,0,2,1,1,Y,N,31-Jan-04,"$112,902.00 ",$0.00 
9d4b97d157c,7986423004,SUMMIT MANUFACTURING,WEST HAZLETON,PA,WELLS FARGO BANK NATL ASSOC,PA,17-Jan-95,1995,67,1.0,0,0,1,0,Y,N,30-Apr-95,"$650,000.00 ",$0.00 
a7ff283fc18,1232965001,MICHAEL L BRINT dba LAW OFFICE,UPPER DARBY,PA,CAPITAL ONE NATL ASSOC,VA,16-Mar-05,2005,2,1.0,0,2,1,1,N,N,30-Apr-05,"$35,000.00 ",$0.00 
ea39f2aecb5,5515304004,THE HAIR DESIGN WORKSHOP INC,NORTH WALES,PA,CITIZENS BANK NATL ASSOC,RI,9-Jul-02,2002,7,1.0,0,7,1,1,Y,N,31-Dec-02,"$8,864.00 ",$0.00 
68e95674400,9573263005,"PATCH N' SEAL SYSTEMS, INC.",ERIE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,24-Sep-96,1996,9,1.0,0,0,1,0,0,N,31-Jan-97,"$72,000.00 ",$0.00 
769b5b76754,1281775010,SCS Partners,Ringtown,PA,FIRST NATL BK OF PENNSYLVANIA,PA,26-Apr-05,2005,7,2.0,3,7,1,2,N,N,30-Apr-05,"$619,500.00 ",$0.00 
c00e40fc019,4573594003,SUBWAY,YORK HAVEN,PA,SUSQUEHANNA BANK,PA,13-Jun-01,2001,20,1.0,0,0,78760,1,0,Y,31-Oct-01,"$94,000.00 ",$0.00 
501783490dc,5142814000,SEWICKLET CAFE,SEWICKLEY,PA,"PNC BANK, NATIONAL ASSOCIATION",OH,7-Jan-02,2002,1,1.0,0,0,1,2,0,Y,31-Mar-02,"$100,000.00 ",$0.00 
da206006f0d,1442894006,PENNRAM DIVERSIFIED MANUF.CORP,WILLIAMSPORT,PA,MANUFACTURERS & TRADERS TR CO,NY,29-Jul-97,1997,16,1.0,0,0,1,0,Y,N,30-Sep-97,"$833,000.00 ",$0.00 
012717af074,2492385005,"Steel City Athletic Club, Inc.",Murrysville,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,4-Jun-07,2007,2,1.0,1,2,0,2,T,N,30-Jun-07,"$67,252.00 ",$0.00 
cc7fc68e39f,6159064001,C & W AUTOMOTIVE & MACHINE SHO,PITTSBURGH,PA,CITIZENS BANK OF PENNSYLVANIA,PA,10-Mar-03,2003,3,1.0,0,3,1,1,0,N,31-Mar-03,"$10,000.00 ",$0.00 
3d081ace08b,1870774001,"BRIAN E. HANDEL, D.M.D.,P.C.",STRAFFORD,PA,DELVAL BUS. FINAN CORP,PA,26-Feb-98,1998,5,1.0,0,8,1,0,N,N,16-Aug-00,"$268,000.00 ",$0.00 
c0d8881de7e,6538914007,BLIMPIE,EASTON,PA,"TD BANK, NATIONAL ASSOCIATION",DE,29-Jul-03,2003,3,2.0,5,3,10528,1,0,N,31-Jan-04,"$100,000.00 ",$0.00 
052bf2634fb,4252964006,ES ENVIRONMENTAL REMEDIATION,OAKDALE,PA,ENTERPRISE BANK,PA,29-Jan-01,2001,12,1.0,0,0,1,1,N,N,31-Mar-01,"$80,000.00 ",$0.00 
6298c480147,5967623000,HARTEFELD NATIONAL GOLF COURSE,KAOLIN,PA,SOUTH EASTERN ECONOMIC DEVEL C,PA,27-Sep-93,1993,2,2.0,36,0,1,0,N,N,16-Aug-95,"$1,000,000.00 ",$0.00 
e88b9906a42,7330274000,GREEN SYSTEMS CORP,PIPERSVILLE,PA,CITIZENS BANK NATL ASSOC,RI,5-Apr-04,2004,11,1.0,0,11,1,2,Y,N,31-Aug-05,"$75,000.00 ",$0.00 
46a5bce24ed,2254536003,JUSTIS MECHANICAL INC,ALDAN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,21-Jul-06,2006,2,2.0,0,2,1,1,Y,N,31-Oct-06,"$24,182.00 ",$0.00 
ab9dc7ba7e7,6559964010,INTERSOURCE INC,WEXFORD,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,5-Aug-03,2003,13,1.0,1,6,1,1,0,N,30-Sep-03,"$600,000.00 ",$0.00 
d128b743361,2774645009,Choice Services LLC T/A Sylvia,PHILADELPHIA,PA,BANK OF AMERICA NATL ASSOC,NC,24-Oct-07,2008,1,1.0,0,1,0,1,N,N,31-Oct-07,"$53,939.00 ",$0.00 
82cc8b1615a,1661455010,"CENTURY INTERIORS, INC.",PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,14-Feb-06,2006,1,1.0,0,1,0,1,N,N,30-Apr-07,"$1,038.00 ",$0.00 
5901c150f9a,9737303001,DECORATOR'S TOUCH,HAZLETON,PA,NATIONAL PENN BANK,PA,7-Nov-96,1997,2,2.0,0,0,1,0,N,Y,31-May-97,"$35,000.00 ",$0.00 
bcd478286e6,1497975010,DEAN L. ALLISON JR.,FANNETSBURG,PA,CAPITAL ONE NATL ASSOC,VA,14-Oct-05,2006,1,1.0,0,1,0,2,N,N,30-Nov-05,"$15,000.00 ",$0.00 
905141a735b,6411074007,ALL SAFETY INDUSTRIES INC,PHILADELPHIA,PA,CITIZENS BANK OF PENNSYLVANIA,PA,16-Jun-03,2003,3,1.0,1,4,1,1,Y,N,30-Sep-03,"$35,000.00 ",$0.00 
d73df635723,3182506010,BOAZ DOLLAR VILLAGE Inc.,PHILADELPHIA,PA,"MOREBANK, A DIVISION OF",PA,3-Mar-08,2008,3,1.0,1,0,1,1,0,N,30-Sep-09,"$87,500.00 ",$0.00 
50d8c19869b,4838063008,GORILLA GOLF,FLEETWOOD,PA,GE CAP. SMALL BUS. FINAN CORP,TX,8-May-92,1992,5,1.0,0,0,1,0,N,N,31-Oct-92,"$425,000.00 ",$0.00 
7da324f6816,2828075000,"MMI HOLDINGS, INC. DBA GEEKS O",PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Nov-07,2008,3,2.0,0,3,33470,2,Y,N,31-Jan-08,"$10,000.00 ",$0.00 
02b45cc4c65,5213914004,HOLLYWOOD TANS,MONTGOMERYVILLE,PA,"TD BANK, NATIONAL ASSOCIATION",NJ,13-Feb-02,2002,16,1.0,0,16,38601,1,0,N,28-Feb-02,"$59,200.00 ",$0.00 
51939528bac,5274004006,AQUATIC RESOURCE RESTORATION C,GLEN ROCK,PA,CITIZENS BANK NATL ASSOC,RI,14-Mar-02,2002,3,1.0,0,3,1,1,Y,N,31-Mar-02,"$80,746.00 ",$0.00 
72c8e862127,4888824005,SUBWAY,TANNERSVILLE,PA,"NBT BANK, NATIONAL ASSOCIATION",NY,6-Sep-01,2001,4,1.0,0,0,78760,2,0,Y,31-Oct-01,"$95,000.00 ",$0.00 
9c30bae2956,5195944008,SHS MARKETING GROUP INC,LANGHORNE,PA,BANK OF AMERICA NATL ASSOC,RI,5-Feb-02,2002,4,1.0,1,5,1,1,Y,N,31-Mar-02,"$44,833.00 ",$0.00 
31b08a4d569,6333044002,THE PUMP HOUSE,CANADENSIS,PA,DELVAL BUS. FINAN CORP,PA,20-May-03,2003,2,0.0,6,6,1,2,N,N,14-Jan-04,"$200,000.00 ",$0.00 
1498bea9378,1241774009,DORWART FAMILY MARKET AUTOMOTI,JERSEY SHORE,PA,MANUFACTURERS & TRADERS TR CO,NY,15-May-97,1997,4,2.0,0,0,1,0,N,N,31-Jul-97,"$141,000.00 ",$0.00 
1732c36dade,1333035003,"RUDY'S MART, INC",DANVILLE,PA,CAPITAL ONE NATL ASSOC,VA,10-Jun-05,2005,3,1.0,0,3,1,1,Y,N,31-Jul-05,"$134,828.00 ",$0.00 
33fec20da06,7187544005,DISABILITY CARE MANAGEMENT PRO,WILKES-BARRE,PA,CITIZENS BANK NATL ASSOC,RI,13-Feb-04,2004,13,1.0,0,13,1,1,Y,N,30-Jun-04,"$75,100.00 ",$0.00 
bd6b131188d,1483925005,"Creped Crusaders, Inc.",SCHWENKSVILLE,PA,SANTANDER BANK NATL ASSOC,DE,3-Oct-05,2006,20,2.0,0,20,0,2,N,N,31-Oct-05,"$20,000.00 ",$0.00 
7c4bd7da793,1208695003,"Anna's Garden Center, Ltd.",Middletown,PA,FIRST NATL BK OF PENNSYLVANIA,PA,25-Feb-05,2005,1,2.0,3,4,1,2,Y,N,31-Mar-05,"$78,340.00 ",$0.00 
b476efc3041,5691694004,ONEIL PRO SOUND,GLENSHAW,PA,CITIZENS BANK NATL ASSOC,RI,13-Sep-02,2002,1,1.0,0,1,1,1,Y,N,31-Dec-02,"$8,494.00 ",$0.00 
764663d07fc,3476634006,PIZZA OUTLET,DUNCANSVILLE,PA,MANUFACTURERS & TRADERS TR CO,NY,16-Dec-99,2000,36,1.0,0,0,64960,1,N,N,31-Jan-00,"$200,000.00 ",$0.00 
6f9e42e6717,3550283000,ART MART,HERMITAGE,PA,FIRST NATL BK OF PENNSYLVANIA,PA,10-Oct-89,1990,4,1.0,0,0,1,0,N,N,31-Jan-90,"$60,000.00 ",$0.00 
f65d3fb983d,7132054003,BENEDETTO CHIROPRACTIC HEALTH,BETHLEHEM,PA,SUSQUEHANNA BANK,PA,29-Jan-04,2004,2,2.0,0,2,1,1,0,N,29-Feb-04,"$40,000.00 ",$0.00 
a2feb44f53a,5623314004,TONER HOMES INC,HUNTINGDON VALLEY,PA,CITIZENS BANK NATL ASSOC,RI,16-Aug-02,2002,1,1.0,0,1,1,1,Y,N,29-Feb-04,"$37,632.00 ",$0.00 
778c0821d8f,3789764000,DAYS INN,CHESNEY DOWNS,PA,UNITY BANK,NJ,14-Jun-00,2000,10,1.0,10,10,22470,1,0,N,30-Jun-00,"$850,000.00 ",$0.00 
e9dec645634,7675313009,WORLD CLASS FITNESS CENTER,GLENWILLARD,PA,THE HUNTINGTON NATIONAL BANK,PA,14-Oct-94,1995,6,1.0,0,0,1,0,N,Y,31-Oct-94,"$40,000.00 ",$0.00 
7061d46bcbe,8947094010,PARK N CLEAN,PHILADELPHIA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Jun-05,2005,6,1.0,1,7,1,1,0,N,31-Jul-05,"$75,000.00 ",$0.00 
4f4feabee61,4354444004,KNIGHT ADVERTISING GROUP INC,STATE COLLEGE,PA,FIRST COMMONWEALTH BANK,PA,6-Mar-01,2001,2,1.0,0,2,1,0,0,N,30-Apr-01,"$46,000.00 ",$0.00 
bc76ebe79e1,2507466005,CARTRIDGE WORLD OF CAMP HILL,DILLSBURG,PA,FIRST NATL BK OF PENNSYLVANIA,PA,2-Nov-06,2007,1,2.0,2,3,10734,2,Y,N,31-Dec-06,"$69,980.00 ",$0.00 
305b7d3b7d9,8863893010,TIADAGHTON EMBROIDERY,JERSEY SHORE,PA,MANUFACTURERS & TRADERS TR CO,NY,6-Dec-95,1996,5,1.0,0,0,1,0,N,Y,31-Jan-96,"$53,975.00 ",$0.00 
f6ecb438955,4953954006,CYBER TUNES CAFE,DUBOIS,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,28-Sep-01,2001,4,2.0,0,0,1,2,0,Y,31-Oct-01,"$76,230.00 ",$0.00 
3b295d24ac7,2515885006,PATRICIA A. HOPKINS DBA PAT'S,TYRONE,PA,CITIZENS BANK NATL ASSOC,RI,14-Jun-07,2007,1,1.0,0,1,0,1,N,N,30-Sep-07,"$15,000.00 ",$0.00 
83566df2985,1578315002,TAMMY J. PINTELL,BUTLER,PA,CITIZENS BANK NATL ASSOC,RI,13-Dec-05,2006,3,1.0,0,3,0,2,N,N,28-Feb-06,"$43,787.00 ",$0.00 
8083bc7323b,4372324007,HUGGINS PRINTING COMPANY INC,HARRISBURG,PA,METRO BANK,PA,14-Mar-01,2001,18,1.0,0,18,1,1,0,N,31-Mar-01,"$250,000.00 ",$0.00 
d4e54d2a89f,9187084008,"JRENE, INC",ALEXANDRIA,PA,MANUFACTURERS & TRADERS TR CO,NY,21-Oct-05,2006,8,0.0,0,0,1,2,N,N,30-Nov-05,"$65,000.00 ",$0.00 
84460b1f374,1426115002,LAURENCE V. METZLER DBA WASHIN,WASHINGTON,PA,CAPITAL ONE NATL ASSOC,VA,24-Aug-05,2005,8,1.0,0,8,0,1,Y,N,30-Sep-05,"$40,673.00 ",$0.00 
28c72989715,1174175001,VINCENT S. DILEMBO DBA V AND S,VALENCIA,PA,CAPITAL ONE NATL ASSOC,VA,28-Jan-05,2005,1,1.0,0,1,1,1,N,N,28-Feb-05,"$10,000.00 ",$0.00 
6816f1e7909,5374404005,BRESCIA FULL SERVICE SALON INC,PHILADELPHIA,PA,"TD BANK, NATIONAL ASSOCIATION",NJ,2-May-02,2002,14,1.0,0,14,1,1,0,N,31-May-02,"$9,700.00 ",$0.00 
61766a20326,3897284006,A TOUCH OF COUNTRY DAY CARE,SHREWSBURY,PA,CITIZENS BANK OF PENNSYLVANIA,PA,17-Aug-00,2000,15,1.0,0,0,1,2,0,Y,30-Sep-00,"$90,000.00 ",$0.00 
0c8e982045e,6391254004,PEERS IMAGE,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,10-Jun-03,2003,1,1.0,0,1,1,1,Y,N,31-Aug-03,"$20,200.00 ",$0.00 
938ec846a54,7575814005,GREEN PAPER,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,1-Jul-04,2004,7,1.0,3,10,1,1,Y,N,30-Sep-04,"$24,377.00 ",$0.00 
5cde30e43b1,6096904006,3D AMUSEMENTS INC,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,12-Feb-03,2003,12,1.0,0,12,1,1,Y,N,31-Mar-03,"$35,000.00 ",$0.00 
f994045b3d3,7586484008,MCMILLAN COMPUTER SOLUTIONS IN,STATE COLLEGE,PA,FIRST COMMONWEALTH BANK,PA,7-Jul-04,2004,3,1.0,1,3,1,1,Y,N,31-Jul-04,"$76,437.00 ",$0.00 
6582945bfdf,3090965004,JurVet Corporation,AMBLER,PA,NATIONAL PENN BANK,PA,14-May-08,2008,1,2.0,50,51,0,1,N,N,31-Jul-09,"$1,575,000.00 ",$0.00 
4d2b5b90277,6651553001,"KEVCOR, LIMITED",DOYLESTOWN,PA,UNIVEST BANK AND TRUST CO.,PA,21-Apr-94,1994,1,1.0,0,0,1,0,N,N,31-Jul-94,"$45,000.00 ",$0.00 
a48a0773fde,5559784010,"AIR PRETZELS, INC.",MEDIA,PA,CUSTOMERS BANK,NJ,25-Jul-02,2002,160,0.0,0,0,1,1,N,N,31-Aug-02,"$1,400,000.00 ",$0.00 
e213e843695,1000824010,AADVANTAGE INSURANCE & FINANCI,FORT WASHINGTON,PA,UNITED BANK OF PHILADELPHIA,PA,28-Feb-97,1997,5,2.0,0,0,1,0,N,Y,30-Jun-98,"$35,000.00 ",$0.00 
db50d320cad,8604114001,UNI MART.,HUMMELSTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,11-Feb-05,2005,4,1.0,4,4,1,1,0,N,31-May-05,"$335,000.00 ",$0.00 
b41ccd7e271,1829505006,"KOSMA TOOL & DIE, INC.",WARMINSTER,PA,CAPITAL ONE NATL ASSOC,VA,19-May-06,2006,6,1.0,0,6,0,1,Y,N,30-Jun-06,"$68,895.00 ",$0.00 
15975aebc9d,1131104006,ONCE UPON A ROSE IMAGE,HARRISBURG,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,15-Apr-97,1997,3,2.0,0,0,1,0,Y,N,31-Oct-00,"$25,000.00 ",$0.00 
2bb46d885d1,1545545005,Noah Raco dba Raco's Axis and,LOCK HAVEN,PA,SANTANDER BANK NATL ASSOC,PA,17-Nov-05,2006,1,1.0,1,1,0,1,N,N,31-Dec-05,"$15,000.00 ",$0.00 
fd7bae9ea4d,2476265004,BABY G LLC,SOUTHAMPTON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,24-May-07,2007,2,2.0,1,3,8002,1,Y,N,29-Feb-08,"$30,000.00 ",$0.00 
4be9744cc04,2214624009,RITA'S WATER ICE,EASTON,PA,WELLS FARGO BANK NATL ASSOC,PA,24-Jul-98,1998,16,1.0,0,0,1,0,0,Y,31-Aug-98,"$70,000.00 ",$0.00 
0018f9d3203,3512114001,CURVES FOR WOMEN,HAZLE VILLAGE,PA,MANUFACTURERS & TRADERS TR CO,NY,4-Jan-00,2000,1,2.0,0,0,21420,1,Y,N,28-Feb-01,"$5,000.00 ",$0.00 
9f133d773d7,1613715000,Sky Cleaner & Laundromat,ALLENTOWN,PA,BANK OF AMERICA NATL ASSOC,NC,12-Jan-06,2006,5,1.0,1,5,0,1,N,N,31-Jan-06,"$50,000.00 ",$0.00 
166925d293c,1595046002,CUSAMANO TRUCKING INC,NORRISTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,4-Apr-06,2006,2,1.0,0,2,1,1,0,N,30-Apr-06,"$46,600.00 ",$0.00 
b72e9be2540,4331683007,SCHWAMBACH FAMILY RESTAURANT,BIRDSBORO,PA,WELLS FARGO BANK NATL ASSOC,NC,24-Dec-90,1991,110,1.0,0,0,1,0,N,N,31-Jan-91,"$375,000.00 ",$0.00 
004d5bb7caf,2914565001,KENNETH E. HEPNER DBA FAIRVIEW,MC ALISTERVILLE,PA,CITIZENS BANK OF PENNSYLVANIA,PA,22-Jan-08,2008,2,1.0,0,2,0,1,N,N,31-Jan-08,"$30,000.00 ",$0.00 
8e6d64a0e12,7320644000,TOWN & COUNTRY LAWN & GARDEN,ROCHESTER,PA,CITIZENS BANK NATL ASSOC,RI,1-Apr-04,2004,4,1.0,1,5,1,1,Y,N,1-Apr-12,"$8,946.00 ",$0.00 
b6b85baf872,6979624009,BITAR SPECIALTY FOODS INC,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,1-Dec-03,2004,3,1.0,0,3,1,1,Y,N,31-Jan-04,"$93,726.00 ",$0.00 
5b7f35934b3,9900863006,"ALLEGHENY CHILD CARE ACADEMY,",PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,16-Jan-97,1997,85,1.0,0,0,1,0,0,N,31-Mar-97,"$100,000.00 ",$0.00 
d08b39b7f37,8236993006,ALLISONS MOVING SERVICE,HUNTINGDON,PA,SANTANDER BANK NATL ASSOC,PA,6-Apr-95,1995,6,1.0,0,0,1,0,N,Y,30-Apr-95,"$21,309.00 ",$0.00 
92e8b1416ce,3566485009,PKE Group LLC,Hellertown,PA,MANUFACTURERS & TRADERS TR CO,NY,11-Aug-09,2009,1,2.0,0,1,0,1,N,N,30-Sep-09,"$50,000.00 ",$0.00 
